ds,y_true,y_pred
2024-10-31,74.0,71.3507
2024-11-01,74.0,71.20767
2024-11-02,70.0,71.525
2024-11-03,70.0,71.480896
2024-11-04,73.0,71.67769
2024-11-05,72.0,71.27106
2024-11-06,74.0,71.01657
2024-11-07,74.0,70.98799
2024-11-08,73.5,70.79692
2024-11-09,74.0,71.078674
2024-11-10,74.0,71.01047
2024-11-11,73.5,71.19682
2024-11-12,74.0,70.790405
2024-11-13,74.5,70.54773
2024-11-14,74.0,70.541405
2024-11-15,74.0,70.3822
2024-11-16,74.5,70.704636
2024-11-17,74.5,70.686005
2024-11-18,71.0,70.92745
2024-11-19,71.5,70.58261
2024-11-20,71.5,70.40608
2024-11-21,71.5,70.46831
2024-11-22,71.5,70.38232
2024-11-23,71.5,70.7762
2024-11-24,71.5,70.82988
2024-11-25,74.0,71.14369
2024-11-26,70.5,70.8664
2024-11-27,70.5,70.7551
2024-11-28,70.5,70.878296
2024-11-29,70.5,70.8474
2024-11-30,70.5,71.29051
2024-12-01,70.5,71.38933
2024-12-02,69.5,71.73551
2024-12-03,70.5,71.48557
2024-12-04,70.5,71.39494
2024-12-05,70.5,71.52846
2024-12-06,70.5,71.49881
2024-12-07,70.5,71.93865
2024-12-08,70.5,72.02175
2024-12-09,70.5,72.34731
2024-12-10,71.0,72.071724
2024-12-11,69.5,71.944595
2024-12-12,69.5,72.03795
2024-12-13,69.5,71.96463
2024-12-14,69.5,72.35388
2024-12-15,69.5,72.386154
2024-12-16,69.5,72.65761
2024-12-17,70.5,72.32529
2024-12-18,69.5,72.142555
2024-12-19,69.5,72.1812
2024-12-20,69.5,72.05471
2024-12-21,69.5,72.392426
2024-12-22,69.5,72.376724
2024-12-23,59.5,72.60603
2024-12-24,69.5,72.23369
2024-12-25,69.5,72.020996
2024-12-26,69.5,72.03559
2024-12-27,69.5,71.887596
2024-12-28,69.5,72.21443
2024-12-29,69.5,72.19487
2024-12-30,69.5,72.427086
2024-12-31,68.5,72.066895
2025-01-01,68.5,71.87192
2025-01-02,69.0,71.90816
2025-01-03,68.5,71.7952
2025-01-04,68.5,72.16077
2025-01-05,68.5,72.18185
2025-01-06,68.5,72.464264
2025-01-07,68.5,72.15715
2025-01-08,68.5,72.013756
2025-01-09,68.5,72.109406
2025-01-10,68.5,72.05252
2025-01-11,68.5,72.475494
2025-01-12,68.5,72.55449
2025-01-13,68.5,72.88906
2025-01-14,68.5,72.633316
2025-01-15,68.5,72.53714
2025-01-16,68.5,72.67261
2025-01-17,68.5,72.65152
2025-01-18,69.0,73.10245
2025-01-19,69.0,73.20177
2025-01-20,69.5,73.545074
2025-01-21,69.5,73.29187
2025-01-22,68.0,73.18913
2025-01-23,68.5,73.30716
2025-01-24,67.5,73.2594
2025-01-25,67.5,73.67163
2025-01-26,67.5,73.72424
2025-01-27,66.5,74.0121
2025-01-28,66.5,73.694305
2025-01-29,65.5,73.519394
2025-01-30,65.5,73.55937
2025-01-31,65.5,73.425804
2025-02-01,66.5,73.747856
2025-02-02,66.5,73.706604
2025-02-03,65.6,73.902504
2025-02-04,66.5,73.48714
2025-02-05,66.5,73.21731
2025-02-06,67.6,73.16428
2025-02-07,67.6,72.941025
2025-02-08,66.3,73.18338
2025-02-09,66.3,73.067986
2025-02-10,66.2,73.19421
2025-02-11,66.8,72.72551
2025-02-12,66.4,72.41153
2025-02-13,66.8,72.32811
2025-02-14,65.8,72.09085
2025-02-15,67.4,72.329895
2025-02-16,67.4,72.22913
2025-02-17,66.7,72.391045
2025-02-18,66.7,71.9699
2025-02-19,65.7,71.72301
2025-02-20,66.2,71.724464
2025-02-21,66.2,71.588455
2025-02-22,66.7,71.946655
2025-02-23,66.7,71.97971
2025-02-24,67.8,72.287415
2025-02-25,67.8,72.027145
2025-02-26,67.4,71.951836
2025-02-27,67.4,72.13327
2025-02-28,67.4,72.18221
2025-03-01,66.4,72.73028
2025-03-02,66.4,72.954445
2025-03-03,68.4,73.451935
2025-03-04,68.4,73.3746
2025-03-05,67.2,73.47458
2025-03-06,67.8,73.82007
2025-03-07,67.8,74.01509
2025-03-08,67.8,74.691154
2025-03-09,67.8,75.01909
2025-03-10,67.8,75.59549
2025-03-11,68.4,75.56703
2025-03-12,67.4,75.67973
2025-03-13,66.4,76.00055
2025-03-14,66.4,76.13263
2025-03-15,66.8,76.701126
2025-03-16,66.8,76.87575
2025-03-17,66.8,77.249855
2025-03-18,67.8,76.964005
2025-03-19,67.4,76.77222
2025-03-20,67.8,76.732
2025-03-21,67.8,76.44827
2025-03-22,66.7,76.54585
2025-03-23,66.7,76.19297
2025-03-24,67.8,75.984085
2025-03-25,67.8,75.06567
2025-03-26,67.8,74.18359
2025-03-27,66.7,73.40366
2025-03-28,66.7,72.33542
2025-03-29,66.9,71.60275
2025-03-30,66.9,70.3768
