ds,y_true,y_pred
2024-10-31,52.0,58.21936247792085
2024-11-01,52.0,54.93459195309761
2024-11-02,56.0,52.80031753505211
2024-11-03,56.0,51.399187032718004
2024-11-04,58.0,50.319945657901656
2024-11-05,58.0,54.21704663990834
2024-11-06,62.0,50.5866510500817
2024-11-07,58.0,51.18219178914161
2024-11-08,58.0,50.9643466627234
2024-11-09,53.0,45.92107896457611
2024-11-10,53.0,49.66624606038147
2024-11-11,56.5,43.62613723438888
2024-11-12,54.5,45.28699278626494
2024-11-13,56.5,47.559506993329016
2024-11-14,57.5,45.65729964330944
2024-11-15,57.5,43.627270233785914
2024-11-16,58.5,41.88010918595832
2024-11-17,58.5,42.734211050944324
2024-11-18,51.5,43.677352539367966
2024-11-19,51.0,44.34940406123911
2024-11-20,54.5,36.83136510190197
2024-11-21,54.5,39.80071339317761
2024-11-22,57.5,42.75584227543243
2024-11-23,52.5,37.96529449149632
2024-11-24,52.5,37.01634911369086
2024-11-25,57.5,35.4723964396004
2024-11-26,54.5,31.697741501605787
2024-11-27,54.5,29.958094772367392
2024-11-28,56.5,32.771887844780714
2024-11-29,54.5,30.369778767391445
2024-11-30,52.5,28.041415421108475
2024-12-01,52.5,29.129618421273193
2024-12-02,49.5,28.104361135374177
2024-12-03,51.5,21.93096252808162
2024-12-04,50.5,21.33156585883849
2024-12-05,51.0,23.89077103427004
2024-12-06,51.5,24.763424764677065
2024-12-07,51.5,21.61353075348583
2024-12-08,51.5,25.625860706639532
2024-12-09,51.0,32.91732657867397
2024-12-10,52.5,32.295365893203865
2024-12-11,49.5,37.598566313017876
2024-12-12,49.5,40.86726744074601
2024-12-13,50.5,40.218145160789824
2024-12-14,49.5,42.13407726562289
2024-12-15,49.5,51.32021510862833
2024-12-16,49.5,48.66139982526698
2024-12-17,50.5,43.41715562890066
2024-12-18,49.5,47.25689964943207
2024-12-19,49.0,44.010685227383824
2024-12-20,48.5,47.380331003037405
2024-12-21,48.5,43.398613360651
2024-12-22,48.5,43.90168695315619
2024-12-23,48.5,43.13676946894255
2024-12-24,48.5,44.89098683701485
2024-12-25,48.5,41.861041205988435
2024-12-26,48.5,41.97740077723965
2024-12-27,48.5,41.32433725891036
2024-12-28,48.5,41.48147894351661
2024-12-29,48.5,42.55653168620916
2024-12-30,48.5,41.754885560600925
2024-12-31,47.5,41.410964526690655
2025-01-01,47.5,40.69069255048189
2025-01-02,47.0,41.75871696467954
2025-01-03,47.5,41.15810438714233
2025-01-04,47.5,42.64977593705621
2025-01-05,47.5,41.86022144760117
2025-01-06,47.5,42.82910068350395
2025-01-07,48.5,43.177308987132584
2025-01-08,47.5,43.20219072024374
2025-01-09,48.5,43.571206224563724
2025-01-10,48.5,42.31345852874644
2025-01-11,47.5,40.815693841369374
2025-01-12,47.5,41.95014107833519
2025-01-13,47.5,43.324229417649065
2025-01-14,48.5,42.771968189203335
2025-01-15,47.5,44.17451640701824
2025-01-16,47.5,39.71698860326442
2025-01-17,47.5,41.31844299616487
2025-01-18,46.5,41.78429662541927
2025-01-19,46.5,39.24569790984473
2025-01-20,48.0,40.16651957673497
2025-01-21,47.5,39.58362977564825
2025-01-22,47.5,41.04562473900273
2025-01-23,47.5,42.44504401236518
2025-01-24,47.5,41.305276476818996
2025-01-25,47.5,39.48858472223016
2025-01-26,47.5,39.150532358608416
2025-01-27,46.5,40.840365769651015
2025-01-28,46.5,39.16077054104212
2025-01-29,46.5,41.26535677594617
2025-01-30,46.5,40.55350298525734
2025-01-31,46.5,41.48589417551982
2025-02-01,47.5,41.06990078396565
2025-02-02,47.5,39.93181888493415
2025-02-03,47.7,41.34250843653398
2025-02-04,47.5,41.41032951385213
2025-02-05,47.5,41.72074628935769
2025-02-06,47.3,40.586429147381466
2025-02-07,47.3,40.70581129443586
