ds,y_true,y_pred
2024-10-31,52.0,44.30831
2024-11-01,52.0,44.108765
2024-11-02,56.0,44.18891
2024-11-03,56.0,44.057304
2024-11-04,58.0,43.96546
2024-11-05,58.0,43.51371
2024-11-06,62.0,43.25168
2024-11-07,58.0,43.135216
2024-11-08,58.0,42.883064
2024-11-09,53.0,42.92437
2024-11-10,53.0,42.767193
2024-11-11,56.5,42.66473
2024-11-12,54.5,42.21489
2024-11-13,56.5,41.96777
2024-11-14,57.5,41.87818
2024-11-15,57.5,41.66503
2024-11-16,58.5,41.75624
2024-11-17,58.5,41.6593
2024-11-18,51.5,41.62526
2024-11-19,51.0,41.252
2024-11-20,54.5,41.088097
2024-11-21,54.5,41.086998
2024-11-22,57.5,40.968094
2024-11-23,52.5,41.154404
2024-11-24,52.5,41.155273
2024-11-25,57.5,41.22039
2024-11-26,54.5,40.944088
2024-11-27,54.5,40.876144
2024-11-28,56.5,40.968025
2024-11-29,54.5,40.937576
2024-11-30,52.5,41.207603
2024-12-01,52.5,41.288437
2024-12-02,49.5,41.423046
2024-12-03,51.5,41.210293
2024-12-04,50.5,41.199966
2024-12-05,51.0,41.339073
2024-12-06,51.5,41.347282
2024-12-07,51.5,41.649933
2024-12-08,51.5,41.751183
2024-12-09,51.0,41.90001
2024-12-10,52.5,41.69501
2024-12-11,49.5,41.681007
2024-12-12,49.5,41.81122
2024-12-13,50.5,41.804367
2024-12-14,49.5,42.084137
2024-12-15,49.5,42.15959
2024-12-16,49.5,42.27746
2024-12-17,50.5,42.037033
2024-12-18,49.5,41.9859
2024-12-19,49.0,42.077625
2024-12-20,48.5,42.031708
2024-12-21,48.5,42.271927
2024-12-22,48.5,42.309174
2024-12-23,48.5,42.391747
2024-12-24,48.5,42.11744
2024-12-25,48.5,42.039093
2024-12-26,48.5,42.107857
2024-12-27,48.5,42.04135
2024-12-28,48.5,42.26903
2024-12-29,48.5,42.29993
2024-12-30,48.5,42.38228
2024-12-31,47.5,42.115536
2025-01-01,47.5,42.051003
2025-01-02,47.0,42.137722
2025-01-03,47.5,42.101135
2025-01-04,47.5,42.363655
2025-01-05,47.5,42.432922
2025-01-06,47.5,42.56308
2025-01-07,48.5,42.348366
2025-01-08,47.5,42.337128
2025-01-09,48.5,42.485233
2025-01-10,48.5,42.50956
2025-01-11,47.5,42.83619
2025-01-12,47.5,42.971703
2025-01-13,47.5,43.16532
2025-01-14,48.5,43.01521
2025-01-15,47.5,43.06642
2025-01-16,47.5,43.272522
2025-01-17,47.5,43.352394
2025-01-18,46.5,43.7289
2025-01-19,46.5,43.908318
2025-01-20,48.0,44.13689
2025-01-21,47.5,44.016182
2025-01-22,47.5,44.088608
2025-01-23,47.5,44.30625
2025-01-24,47.5,44.3888
2025-01-25,47.5,44.75624
2025-01-26,47.5,44.918076
2025-01-27,46.5,45.119293
2025-01-28,46.5,44.96064
2025-01-29,46.5,44.985947
2025-01-30,46.5,45.147743
2025-01-31,46.5,45.164238
2025-02-01,47.5,45.457855
2025-02-02,47.5,45.538418
2025-02-03,47.7,45.65497
2025-02-04,47.5,45.402588
2025-02-05,47.5,45.331078
2025-02-06,47.3,45.39239
2025-02-07,47.3,45.30626
2025-02-08,45.0,45.499924
2025-02-09,45.0,45.480312
2025-02-10,46.5,45.49538
2025-02-11,46.9,45.1499
2025-02-12,46.6,44.98829
2025-02-13,46.8,44.966743
2025-02-14,46.3,44.806953
2025-02-15,47.6,44.932617
2025-02-16,47.6,44.85617
2025-02-17,46.9,44.828865
2025-02-18,47.6,44.449093
2025-02-19,46.6,44.26748
2025-02-20,46.7,44.23962
2025-02-21,46.7,44.08634
2025-02-22,46.8,44.23369
2025-02-23,46.8,44.19196
2025-02-24,47.4,44.211197
2025-02-25,46.9,43.89222
2025-02-26,46.8,43.783592
2025-02-27,46.8,43.83943
2025-02-28,48.2,43.778618
2025-03-01,46.2,44.02742
2025-03-02,46.2,44.094093
2025-03-03,47.1,44.22706
2025-03-04,47.1,44.023895
2025-03-05,46.6,44.03167
2025-03-06,47.6,44.202934
2025-03-07,47.6,44.252037
2025-03-08,47.6,44.60408
2025-03-09,47.6,44.76421
2025-03-10,47.6,44.9792
2025-03-11,48.6,44.843132
2025-03-12,46.8,44.89856
2025-03-13,47.6,45.096657
2025-03-14,47.6,45.150463
2025-03-15,47.6,45.48107
2025-03-16,47.6,45.5913
2025-03-17,47.6,45.725708
2025-03-18,47.4,45.472782
2025-03-19,46.8,45.380978
2025-03-20,47.2,45.393665
2025-03-21,47.2,45.224533
2025-03-22,46.8,45.293663
2025-03-23,46.8,45.10192
2025-03-24,47.8,44.894115
2025-03-25,47.6,44.262627
2025-03-26,46.8,43.749043
2025-03-27,47.9,43.30137
2025-03-28,47.9,42.636806
2025-03-29,47.8,42.174065
2025-03-30,47.8,41.414795
