ds,y_true,y_pred
2024-10-31,68.125,60.14788
2024-11-01,68.125,59.872337
2024-11-02,68.125,59.651287
2024-11-03,68.125,59.69627
2024-11-04,63.75,59.54683
2024-11-05,60.0,59.428787
2024-11-06,63.75,59.186977
2024-11-07,63.75,59.59497
2024-11-08,63.75,59.471935
2024-11-09,63.75,59.40245
2024-11-10,63.75,59.600174
2024-11-11,65.0,59.604652
2024-11-12,64.375,59.633232
2024-11-13,65.0,59.5342
2024-11-14,65.0,60.079956
2024-11-15,65.0,60.081932
2024-11-16,65.625,60.12822
2024-11-17,65.625,60.43074
2024-11-18,65.0,60.523155
2024-11-19,64.375,60.62776
2024-11-20,64.375,60.589417
2024-11-21,65.0,61.176533
2024-11-22,65.0,61.20633
2024-11-23,64.375,61.26156
2024-11-24,64.375,61.555275
2024-11-25,65.0,61.62388
2024-11-26,64.375,61.687607
2024-11-27,64.375,61.590916
2024-11-28,64.375,62.106937
2024-11-29,64.375,62.049458
2024-11-30,64.375,62.00595
2024-12-01,64.375,62.1912
2024-12-02,63.75,62.13832
2024-12-03,64.375,62.07361
2024-12-04,64.375,61.84353
2024-12-05,64.375,62.21952
2024-12-06,64.375,62.020676
2024-12-07,64.375,61.83651
2024-12-08,64.375,61.881023
2024-12-09,63.75,61.692314
2024-12-10,63.75,61.49758
2024-12-11,63.75,61.14476
2024-12-12,63.75,61.406586
2024-12-13,63.75,61.105865
2024-12-14,63.75,60.832336
2024-12-15,63.75,60.80105
2024-12-16,63.75,60.55194
2024-12-17,63.75,60.3131
2024-12-18,65.0,59.93109
2024-12-19,65.0,60.184807
2024-12-20,65.0,59.892555
2024-12-21,65.0,59.642403
2024-12-22,65.0,59.65606
2024-12-23,65.0,59.467125
2024-12-24,65.0,59.302937
2024-12-25,65.0,59.016434
2024-12-26,65.0,59.3788
2024-12-27,65.0,59.20446
2024-12-28,65.0,59.088577
2024-12-29,65.0,59.243332
2024-12-30,65.0,59.205276
2024-12-31,65.0,59.19892
2025-01-01,65.0,59.072376
2025-01-02,65.0,59.59391
2025-01-03,65.0,59.5838
2025-01-04,65.0,59.62622
2025-01-05,65.0,59.93273
2025-01-06,65.0,60.040894
2025-01-07,65.0,60.17185
2025-01-08,65.0,60.1678
2025-01-09,64.375,60.801193
2025-01-10,64.375,60.885292
2025-01-11,64.375,61.004948
2025-01-12,64.375,61.37194
2025-01-13,64.375,61.519833
2025-01-14,64.375,61.669357
2025-01-15,64.375,61.6612
2025-01-16,64.375,62.271126
2025-01-17,64.375,62.308487
2025-01-18,64.375,62.360176
2025-01-19,64.375,62.638397
2025-01-20,64.375,62.67295
2025-01-21,64.375,62.693016
2025-01-22,64.375,62.539062
2025-01-23,64.375,62.98178
2025-01-24,64.375,62.840736
2025-01-25,64.375,62.7009
2025-01-26,64.375,62.77586
2025-01-27,64.375,62.601784
2025-01-28,64.375,62.409035
2025-01-29,64.375,62.03912
2025-01-30,64.375,62.268425
