ds,y_true,y_pred
2024-10-31,51.25,40.314255
2024-11-01,51.25,40.132454
2024-11-02,51.25,40.006084
2024-11-03,51.25,40.063057
2024-11-04,48.75,40.043507
2024-11-05,43.75,40.09667
2024-11-06,51.875,39.751263
2024-11-07,51.875,39.93261
2024-11-08,51.25,39.817753
2024-11-09,46.25,39.75804
2024-11-10,46.25,39.8834
2024-11-11,46.25,39.93418
2024-11-12,46.25,40.055138
2024-11-13,45.625,39.776405
2024-11-14,46.25,40.023056
2024-11-15,46.25,39.96736
2024-11-16,46.25,39.96333
2024-11-17,46.25,40.139824
2024-11-18,46.25,40.233
2024-11-19,48.75,40.39148
2024-11-20,47.5,40.143272
2024-11-21,46.25,40.410084
2024-11-22,44.375,40.36901
2024-11-23,43.75,40.36963
2024-11-24,43.75,40.54229
2024-11-25,48.75,40.62501
2024-11-26,48.125,40.763527
2024-11-27,46.25,40.48699
2024-11-28,46.25,40.7194
2024-11-29,46.25,40.635586
2024-11-30,46.25,40.588074
2024-12-01,46.25,40.708183
2024-12-02,41.875,40.730927
2024-12-03,44.375,40.807045
2024-12-04,44.375,40.46573
2024-12-05,44.375,40.63039
2024-12-06,44.375,40.478294
2024-12-07,44.375,40.36422
2024-12-08,44.375,40.41726
2024-12-09,44.375,40.376595
2024-12-10,51.875,40.39325
2024-12-11,51.875,39.996414
2024-12-12,51.875,40.111206
2024-12-13,51.875,39.91622
2024-12-14,51.875,39.766457
2024-12-15,51.875,39.791843
2024-12-16,51.875,39.73239
2024-12-17,51.875,39.73959
2024-12-18,48.125,39.342056
2024-12-19,48.125,39.467503
2024-12-20,48.125,39.293
2024-12-21,48.125,39.17137
2024-12-22,48.125,39.23793
2024-12-23,48.125,39.227757
2024-12-24,48.125,39.29093
2024-12-25,48.125,38.962
2024-12-26,48.125,39.162888
2024-12-27,48.125,39.067924
2024-12-28,48.125,39.035263
2024-12-29,48.125,39.193066
2024-12-30,48.125,39.279087
2024-12-31,48.125,39.44226
2025-01-01,48.125,39.21257
2025-01-02,48.125,39.511337
2025-01-03,48.125,39.516575
2025-01-04,48.125,39.578995
2025-01-05,48.125,39.826523
2025-01-06,48.125,39.998062
2025-01-07,48.125,40.24037
2025-01-08,48.125,40.07916
2025-01-09,41.875,40.43946
2025-01-10,41.875,40.494225
2025-01-11,41.875,40.594887
2025-01-12,41.875,40.869995
2025-01-13,41.875,41.055206
2025-01-14,41.875,41.297745
2025-01-15,41.875,41.122665
2025-01-16,41.875,41.455986
2025-01-17,41.875,41.469444
2025-01-18,41.875,41.51544
2025-01-19,41.875,41.72283
2025-01-20,41.875,41.825356
2025-01-21,41.875,41.974693
2025-01-22,41.875,41.696938
2025-01-23,41.875,41.91428
2025-01-24,44.375,41.80536
2025-01-25,44.375,41.721283
2025-01-26,44.375,41.791775
2025-01-27,44.375,41.754333
2025-01-28,44.375,41.762756
2025-01-29,44.375,41.341995
2025-01-30,44.375,41.4197
