ds,y_true,y_pred
2024-09-30,46.875,41.25154788640722
2024-10-01,46.875,38.03631655652682
2024-10-02,37.5,36.80559856355021
2024-10-03,50.0,36.503783352432805
2024-10-04,43.75,36.500167487448955
2024-10-05,46.875,36.53393923282324
2024-10-06,46.875,36.52826612979193
2024-10-07,50.0,36.4794044835361
2024-10-08,46.875,36.40308782937002
2024-10-09,50.0,36.31411228381744
2024-10-10,46.875,36.22245604944283
2024-10-11,50.0,36.133126916100835
2024-10-12,53.125,36.04831742710293
2024-10-13,53.125,35.96882595826114
2024-10-14,46.875,35.89469138180601
2024-10-15,46.875,35.82586211727777
2024-10-16,46.875,35.76215950192449
2024-10-17,35.9375,35.70332339081864
2024-10-18,34.375,35.64903308805822
2024-10-19,37.5,35.59894846162592
2024-10-20,37.5,35.55222254542154
2024-10-21,37.5,35.509118474544174
2024-10-22,37.5,35.46946207149925
2024-10-23,46.875,35.432460193275006
2024-10-24,34.375,35.39856136560854
2024-10-25,28.125,35.367540578088416
2024-10-26,31.25,35.339091338127616
2024-10-27,31.25,35.31295275325572
2024-10-28,28.125,35.288913268833426
2024-10-29,25.0,35.26671049730451
2024-10-30,28.125,35.246248753178406
2024-10-31,28.125,35.227424875535576
2024-11-01,25.0,35.21030838586528
2024-11-02,34.375,35.19470193284319
2024-11-03,34.375,35.18042386354578
2024-11-04,34.375,35.16733588253746
2024-11-05,34.375,35.15562039028464
2024-11-06,34.375,35.14457320138008
2024-11-07,34.375,35.134547903613196
2024-11-08,34.375,35.125711946592496
2024-11-09,34.375,35.117866483907875
2024-11-10,34.375,35.11059139645225
2024-11-11,34.375,35.10370353621632
2024-11-12,34.375,35.09721112617193
2024-11-13,34.375,35.09117247466489
2024-11-14,34.375,35.085616735868115
2024-11-15,34.375,35.08053269663819
2024-11-16,25.0,35.07589045525929
2024-11-17,25.0,35.07164216898614
2024-11-18,25.0,35.067752703302666
2024-11-19,25.0,35.064184681064106
2024-11-20,25.0,35.06091492844071
2024-11-21,34.375,35.05791802897404
2024-11-22,34.375,35.05516109077672
2024-11-23,34.375,35.05262991053374
2024-11-24,34.375,35.050309537387186
2024-11-25,28.125,35.04818352539337
2024-11-26,28.125,35.04623094335123
2024-11-27,28.125,35.044437587945765
2024-11-28,31.25,35.042786265690374
2024-11-29,28.125,35.04126875361321
2024-11-30,28.125,35.039879818914024
2024-12-01,28.125,35.038605258277784
2024-12-02,25.0,35.03743684873267
2024-12-03,26.5625,35.03635963942075
2024-12-04,26.5625,35.03537437788494
2024-12-05,28.125,35.03446910343891
2024-12-06,28.125,35.0336378357395
2024-12-07,28.125,35.03287309935776
2024-12-08,28.125,35.03217265166501
2024-12-09,31.25,35.03152752214649
2024-12-10,31.25,35.03093621571642
2024-12-11,31.25,35.030392752031645
2024-12-12,31.25,35.029894140920575
2024-12-13,31.25,35.02943739221164
2024-12-14,34.375,35.02901802064746
2024-12-15,34.375,35.0286270557133
2024-12-16,28.125,35.02827421546679
2024-12-17,43.75,35.0279482867645
2024-12-18,48.4375,35.027648522063544
2024-12-19,34.375,35.027375668906814
2024-12-20,37.5,35.02712225186536
2024-12-21,37.5,35.026891261110755
2024-12-22,37.5,35.02667970647143
2024-12-23,37.5,35.02648684040447
2024-12-24,37.5,35.02630668256674
2024-12-25,37.5,35.02614147558691
2024-12-26,50.0,35.02598748175051
2024-12-27,46.875,35.02584769122912
2024-12-28,46.875,35.025722104022734
2024-12-29,46.875,35.02560623487399
2024-12-30,46.875,35.02550008378287
2024-12-31,46.875,35.025401408120715
2025-01-01,50.0,35.02531020788751
2025-01-02,43.75,35.02522648308325
2025-01-03,43.75,35.02515247633663
2025-01-04,37.5,35.025082207304486
2025-01-05,37.5,35.025017918615504
2025-01-06,37.5,35.024959610269676
2025-01-07,40.625,35.024905787181225
2025-01-08,46.875,35.024854954264356
2025-01-09,43.75,35.024812344319336
2025-01-10,43.75,35.0247712294601
2025-01-11,43.75,35.02473011460087
2025-01-12,43.75,35.02469572762769
2025-01-13,31.25,35.02466134065452
2025-01-14,46.875,35.024632186481604
2025-01-15,31.25,35.02460377985159
2025-01-16,43.75,35.024579110936045
2025-01-17,43.75,35.0245559371063
2025-01-18,43.75,35.024535005905236
2025-01-19,43.75,35.02451556978996
2025-01-20,43.75,35.02449762876048
2025-01-21,50.0,35.02448267790257
2025-01-22,50.0,35.024467727044666
2025-01-23,43.75,35.02445427127256
2025-01-24,50.0,35.02444231058624
2025-01-25,50.0,35.0244325925286
2025-01-26,50.0,35.024419136756485
2025-01-27,50.0,35.024404933441474
2025-01-28,50.0,35.02439671046963
2025-01-29,46.875,35.02438699241199
2025-01-30,43.75,35.024379516983046
2025-01-31,43.75,35.024376526811466
2025-02-01,43.75,35.024371294011196
2025-02-02,43.75,35.024364566125136
2025-02-03,43.75,35.024358585781975
2025-02-04,43.75,35.024351110353024
2025-02-05,43.75,35.02434737263855
2025-02-06,43.75,35.02434438246697
2025-02-07,43.75,35.02434213983828
2025-02-08,43.75,35.0243398972096
2025-02-09,43.75,35.0243391496667
2025-02-10,43.75,35.02433466440933
2025-02-11,50.0,35.02433017915196
2025-02-12,50.0,35.02432868406617
2025-02-13,50.0,35.02432644143749
2025-02-14,50.0,35.0243241988088
2025-02-15,50.0,35.02432270372301
2025-02-16,50.0,35.02431971355143
2025-02-17,50.0,35.02431672337985
2025-02-18,50.0,35.02431522829406
2025-02-19,50.0,35.024314480751165
2025-02-20,50.0,35.024312985665375
2025-02-21,43.75,35.02431223812248
2025-02-22,43.75,35.024310743036686
2025-02-23,43.75,35.024308500408004
2025-02-24,43.75,35.024308500408004
2025-02-25,43.75,35.024309247950896
