ds,y_true,y_pred
2024-09-30,46.875,30.380714
2024-10-01,46.875,30.31065
2024-10-02,37.5,30.279316
2024-10-03,50.0,30.334393
2024-10-04,43.75,30.308586
2024-10-05,46.875,30.411602
2024-10-06,46.875,30.474594
2024-10-07,50.0,30.348446
2024-10-08,46.875,30.292034
2024-10-09,50.0,30.268318
2024-10-10,46.875,30.323772
2024-10-11,50.0,30.291397
2024-10-12,53.125,30.38121
2024-10-13,53.125,30.42408
2024-10-14,46.875,30.27108
2024-10-15,46.875,30.181839
2024-10-16,46.875,30.119015
2024-10-17,35.9375,30.13134
2024-10-18,34.375,30.050064
2024-10-19,37.5,30.087662
2024-10-20,37.5,30.074402
2024-10-21,37.5,29.864101
2024-10-22,37.5,29.71494
2024-10-23,46.875,29.592068
2024-10-24,34.375,29.542934
2024-10-25,28.125,29.402138
2024-10-26,31.25,29.382675
2024-10-27,31.25,29.314114
2024-10-28,28.125,29.05066
2024-10-29,25.0,28.85479
2024-10-30,28.125,28.687134
2024-10-31,28.125,28.601326
2024-11-01,25.0,28.42846
2024-11-02,34.375,28.382885
2024-11-03,34.375,28.295467
2024-11-04,34.375,28.020515
2024-11-05,34.375,27.818668
2024-11-06,34.375,27.655355
2024-11-07,34.375,27.579542
2024-11-08,34.375,27.42458
2024-11-09,34.375,27.403736
2024-11-10,34.375,27.348827
2024-11-11,34.375,27.113152
2024-11-12,34.375,26.957563
2024-11-13,34.375,26.846048
2024-11-14,34.375,26.82661
2024-11-15,34.375,26.73403
2024-11-16,25.0,26.779425
2024-11-17,25.0,26.794384
2024-11-18,25.0,26.631407
2024-11-19,25.0,26.549894
2024-11-20,25.0,26.514227
2024-11-21,34.375,26.570997
2024-11-22,34.375,26.554455
2024-11-23,34.375,26.674715
2024-11-24,34.375,26.762262
2024-11-25,28.125,26.669744
2024-11-26,28.125,26.656248
2024-11-27,28.125,26.684107
2024-11-28,31.25,26.801018
2024-11-29,28.125,26.838036
2024-11-30,28.125,27.007833
2024-12-01,28.125,27.140217
2024-12-02,25.0,27.086437
2024-12-03,26.5625,27.103514
2024-12-04,26.5625,27.158197
2024-12-05,28.125,27.295124
2024-12-06,28.125,27.347431
2024-12-07,28.125,27.5262
2024-12-08,28.125,27.660498
2024-12-09,31.25,27.604916
2024-12-10,31.25,27.617043
2024-12-11,31.25,27.659855
2024-12-12,31.25,27.783823
2024-12-13,31.25,27.818306
2024-12-14,34.375,27.977612
2024-12-15,34.375,28.091139
2024-12-16,28.125,28.013668
2024-12-17,43.75,28.003645
2024-12-18,48.4375,28.0263
2024-12-19,34.375,28.12901
2024-12-20,37.5,28.14598
2024-12-21,37.5,28.290113
2024-12-22,37.5,28.392834
2024-12-23,37.5,28.307116
2024-12-24,37.5,28.294142
2024-12-25,37.5,28.31824
2024-12-26,50.0,28.42836
2024-12-27,46.875,28.458733
2024-12-28,46.875,28.621956
2024-12-29,46.875,28.749632
2024-12-30,46.875,28.69563
2024-12-31,46.875,28.71971
2025-01-01,50.0,28.787262
2025-01-02,43.75,28.945808
2025-01-03,43.75,29.030167
2025-01-04,37.5,29.251633
2025-01-05,37.5,29.441483
2025-01-06,37.5,29.452892
2025-01-07,40.625,29.544865
2025-01-08,46.875,29.681282
2025-01-09,43.75,29.909496
2025-01-10,43.75,30.062492
2025-01-11,43.75,30.350857
2025-01-12,43.75,30.604954
2025-01-13,31.25,30.67551
2025-01-14,46.875,30.821838
2025-01-15,31.25,31.00571
2025-01-16,43.75,31.272923
2025-01-17,43.75,31.456131
2025-01-18,43.75,31.764145
2025-01-19,43.75,32.025528
2025-01-20,43.75,32.09116
2025-01-21,50.0,32.21868
2025-01-22,50.0,32.368786
2025-01-23,43.75,32.586937
2025-01-24,50.0,32.70466
2025-01-25,50.0,32.92963
2025-01-26,50.0,33.091465
2025-01-27,50.0,33.039474
2025-01-28,50.0,33.03103
2025-01-29,46.875,33.027752
2025-01-30,43.75,33.074684
2025-01-31,43.75,33.003372
2025-02-01,43.75,33.022785
2025-02-02,43.75,32.962765
2025-02-03,43.75,32.67351
2025-02-04,43.75,32.41327
2025-02-05,43.75,32.14453
2025-02-06,43.75,31.914627
2025-02-07,43.75,31.555676
2025-02-08,43.75,31.279137
2025-02-09,43.75,30.914646
2025-02-10,43.75,30.316189
2025-02-11,50.0,29.743633
2025-02-12,50.0,29.160599
2025-02-13,50.0,28.616888
2025-02-14,50.0,27.946234
2025-02-15,50.0,27.363632
2025-02-16,50.0,26.69975
2025-02-17,50.0,25.810474
2025-02-18,50.0,24.959427
2025-02-19,50.0,24.110249
2025-02-20,50.0,23.315954
2025-02-21,43.75,22.411171
2025-02-22,43.75,21.614109
2025-02-23,43.75,20.756233
2025-02-24,43.75,19.695549
2025-02-25,43.75,18.69437
2025-02-26,43.75,17.7217
2025-02-27,43.75,16.830431
2025-02-28,43.75,15.855152
