ds,y_true,y_pred
2024-09-30,34.375,30.618633
2024-10-01,34.375,30.967062
2024-10-02,31.25,31.019094
2024-10-03,34.375,31.014442
2024-10-04,31.25,30.968163
2024-10-05,31.25,31.056414
2024-10-06,31.25,31.10141
2024-10-07,31.25,31.278494
2024-10-08,34.375,31.617083
2024-10-09,31.25,31.64296
2024-10-10,31.25,31.596619
2024-10-11,31.25,31.49302
2024-10-12,31.25,31.509584
2024-10-13,31.25,31.468992
2024-10-14,37.5,31.547146
2024-10-15,37.5,31.77674
2024-10-16,31.25,31.682615
2024-10-17,37.5,31.509123
2024-10-18,31.25,31.270327
2024-10-19,31.25,31.146944
2024-10-20,31.25,30.962963
2024-10-21,31.25,30.897442
2024-10-22,25.0,30.982523
2024-10-23,31.25,30.74667
2024-10-24,28.125,30.43394
2024-10-25,28.125,30.062593
2024-10-26,25.0,29.81545
2024-10-27,25.0,29.51503
2024-10-28,25.0,29.343117
2024-10-29,21.875,29.334986
2024-10-30,25.0,29.016783
2024-10-31,25.0,28.63817
2024-11-01,25.0,28.214787
2024-11-02,21.875,27.930857
2024-11-03,21.875,27.610205
2024-11-04,28.125,27.435013
2024-11-05,25.0,27.43816
2024-11-06,31.25,27.150806
2024-11-07,31.25,26.81796
2024-11-08,31.25,26.456743
2024-11-09,31.25,26.249317
2024-11-10,31.25,26.020796
2024-11-11,31.25,25.950686
2024-11-12,31.25,26.073368
2024-11-13,31.25,25.915667
2024-11-14,43.75,25.72165
2024-11-15,40.625,25.508715
2024-11-16,37.5,25.456238
2024-11-17,37.5,25.388067
2024-11-18,31.25,25.48174
2024-11-19,31.25,25.76932
2024-11-20,31.25,25.777893
2024-11-21,37.5,25.746939
2024-11-22,34.375,25.694527
2024-11-23,34.375,25.7975
2024-11-24,34.375,25.877167
2024-11-25,37.5,26.111895
2024-11-26,37.5,26.530394
2024-11-27,37.5,26.658516
2024-11-28,34.375,26.736565
2024-11-29,31.25,26.777533
2024-11-30,31.25,26.961643
2024-12-01,31.25,27.108845
2024-12-02,31.25,27.394981
2024-12-03,28.125,27.848293
2024-12-04,28.125,27.99707
2024-12-05,31.25,28.08051
2024-12-06,34.375,28.11309
2024-12-07,34.375,28.272543
2024-12-08,34.375,28.37967
2024-12-09,40.625,28.6139
2024-12-10,40.625,29.004723
2024-12-11,40.625,29.076872
2024-12-12,34.375,29.07626
2024-12-13,37.5,29.014133
2024-12-14,40.625,29.073067
2024-12-15,40.625,29.074274
2024-12-16,46.875,29.19832
2024-12-17,40.625,29.476812
2024-12-18,43.75,29.438078
2024-12-19,43.75,29.324375
2024-12-20,50.0,29.154575
2024-12-21,50.0,29.109686
2024-12-22,50.0,29.014656
2024-12-23,50.0,29.04933
2024-12-24,50.0,29.246838
2024-12-25,50.0,29.13817
2024-12-26,53.125,28.9666
2024-12-27,50.0,28.75205
2024-12-28,50.0,28.675344
2024-12-29,50.0,28.56312
2024-12-30,50.0,28.595139
2024-12-31,50.0,28.806087
2025-01-01,53.125,28.725359
2025-01-02,50.0,28.596788
2025-01-03,50.0,28.44057
2025-01-04,43.75,28.436226
2025-01-05,43.75,28.409472
2025-01-06,43.75,28.540031
2025-01-07,50.0,28.860928
2025-01-08,50.0,28.899632
2025-01-09,50.0,28.900038
2025-01-10,50.0,28.878658
2025-01-11,50.0,29.015234
2025-01-12,50.0,29.132673
2025-01-13,50.0,29.407701
2025-01-14,43.75,29.872948
2025-01-15,50.0,30.053286
2025-01-16,56.25,30.18915
2025-01-17,43.75,30.296383
2025-01-18,43.75,30.551765
2025-01-19,43.75,30.77568
2025-01-20,54.6875,31.144686
2025-01-21,54.6875,31.68627
2025-01-22,54.6875,31.925741
2025-01-23,50.0,32.100903
2025-01-24,46.875,32.22693
2025-01-25,46.875,32.47735
2025-01-26,46.875,32.673214
2025-01-27,46.875,32.987846
2025-01-28,46.875,33.450813
2025-01-29,50.0,33.58438
2025-01-30,54.6875,33.627747
2025-01-31,54.6875,33.594246
2025-02-01,54.6875,33.658573
2025-02-02,54.6875,33.642506
2025-02-03,54.6875,33.719906
2025-02-04,54.6875,33.92065
2025-02-05,54.6875,33.768612
2025-02-06,54.6875,33.50499
2025-02-07,54.6875,33.144085
2025-02-08,54.6875,32.863888
2025-02-09,54.6875,32.486095
2025-02-10,54.6875,32.18875
2025-02-11,50.0,32.003975
2025-02-12,50.0,31.457836
2025-02-13,50.0,30.79417
2025-02-14,50.0,30.029932
2025-02-15,50.0,29.34807
2025-02-16,50.0,28.571177
2025-02-17,50.0,27.88141
2025-02-18,50.0,27.313738
2025-02-19,50.0,26.396616
2025-02-20,50.0,25.37771
2025-02-21,50.0,24.275797
2025-02-22,50.0,23.278118
2025-02-23,50.0,22.208523
2025-02-24,50.0,21.251856
2025-02-25,50.0,20.444262
2025-02-26,50.0,19.318237
2025-02-27,50.0,18.124052
2025-02-28,50.0,16.879583
