ds,y_true,y_pred
2024-09-30,46.875,50.905643
2024-10-01,46.875,51.257843
2024-10-02,43.75,51.228836
2024-10-03,45.3125,51.508938
2024-10-04,43.75,51.67751
2024-10-05,43.75,52.016857
2024-10-06,43.75,52.274487
2024-10-07,43.75,52.584805
2024-10-08,46.875,52.94838
2024-10-09,43.75,52.90173
2024-10-10,43.75,53.13645
2024-10-11,43.75,53.23192
2024-10-12,43.75,53.472294
2024-10-13,43.75,53.606155
2024-10-14,50.0,53.769142
2024-10-15,50.0,53.965755
2024-10-16,43.75,53.732723
2024-10-17,50.0,53.767204
2024-10-18,43.75,53.647438
2024-10-19,43.75,53.663662
2024-10-20,43.75,53.565205
2024-10-21,43.75,53.49426
2024-10-22,37.5,53.45411
2024-10-23,43.75,52.9878
2024-10-24,40.625,52.792004
2024-10-25,40.625,52.451565
2024-10-26,37.5,52.2605
2024-10-27,37.5,51.96644
2024-10-28,37.5,51.71485
2024-10-29,34.375,51.516003
2024-10-30,37.5,50.907757
2024-10-31,37.5,50.59652
2024-11-01,37.5,50.162937
2024-11-02,34.375,49.903305
2024-11-03,34.375,49.56733
2024-11-04,40.625,49.301723
2024-11-05,37.5,49.11193
2024-11-06,43.75,48.544632
2024-11-07,46.875,48.29817
2024-11-08,46.875,47.95624
2024-11-09,43.75,47.811127
2024-11-10,43.75,47.614708
2024-11-11,43.75,47.509632
2024-11-12,43.75,47.502518
2024-11-13,43.75,47.13432
2024-11-14,56.25,47.10108
2024-11-15,53.125,46.98675
2024-11-16,50.0,47.07894
2024-11-17,50.0,47.127785
2024-11-18,43.75,47.272068
2024-11-19,43.75,47.514713
2024-11-20,43.75,47.39685
2024-11-21,50.0,47.607243
2024-11-22,46.875,47.73049
2024-11-23,46.875,48.050182
2024-11-24,46.875,48.311977
2024-11-25,50.0,48.655666
2024-11-26,50.0,49.080215
2024-11-27,46.875,49.122856
2024-11-28,46.875,49.474506
2024-11-29,43.75,49.711197
2024-11-30,43.75,50.122326
2024-12-01,43.75,50.45109
2024-12-02,43.75,50.83407
2024-12-03,42.1875,51.267666
2024-12-04,40.625,51.294914
2024-12-05,43.75,51.604507
2024-12-06,46.875,51.77486
2024-12-07,40.625,52.092144
2024-12-08,40.625,52.300457
2024-12-09,48.4375,52.54258
2024-12-10,53.125,52.81736
2024-12-11,50.0,52.66219
2024-12-12,46.875,52.77697
2024-12-13,50.0,52.73541
2024-12-14,53.125,52.83119
2024-12-15,53.125,52.809937
2024-12-16,56.25,52.81646
2024-12-17,53.125,52.85339
2024-12-18,59.375,52.464466
2024-12-19,56.25,52.343605
2024-12-20,59.375,52.07757
2024-12-21,62.5,51.95756
2024-12-22,62.5,51.735847
2024-12-23,59.375,51.555485
2024-12-24,59.375,51.423626
2024-12-25,59.375,50.88725
2024-12-26,65.625,50.64234
2024-12-27,62.5,50.277855
2024-12-28,62.5,50.08445
2024-12-29,62.5,49.81788
2024-12-30,62.5,49.62159
2024-12-31,62.5,49.503407
2025-01-01,65.625,49.009777
2025-01-02,62.5,48.836708
2025-01-03,62.5,48.573883
2025-01-04,56.25,48.5103
2025-01-05,56.25,48.399166
2025-01-06,56.25,48.384464
2025-01-07,62.5,48.471104
2025-01-08,62.5,48.201622
2025-01-09,59.375,48.27287
2025-01-10,59.375,48.267746
2025-01-11,59.375,48.475296
2025-01-12,59.375,48.644207
2025-01-13,60.9375,48.912895
2025-01-14,59.375,49.285625
2025-01-15,60.9375,49.300323
2025-01-16,68.75,49.647854
2025-01-17,56.25,49.909393
2025-01-18,56.25,50.368855
2025-01-19,56.25,50.77061
2025-01-20,65.625,51.25165
2025-01-21,65.625,51.809296
2025-01-22,65.625,51.979877
2025-01-23,62.5,52.450325
2025-01-24,62.5,52.800217
2025-01-25,62.5,53.30785
2025-01-26,62.5,53.718346
2025-01-27,62.5,54.163395
2025-01-28,62.5,54.642067
2025-01-29,62.5,54.686993
2025-01-30,65.625,54.986305
2025-01-31,65.625,55.116257
2025-02-01,65.625,55.35745
2025-02-02,65.625,55.455513
2025-02-03,65.625,55.542866
2025-02-04,65.625,55.618965
2025-02-05,65.625,55.21901
2025-02-06,65.625,55.034184
2025-02-07,65.625,54.642853
2025-02-08,65.625,54.32995
2025-02-09,65.625,53.84195
2025-02-10,65.625,53.317898
2025-02-11,62.5,52.76086
2025-02-12,62.5,51.709835
2025-02-13,62.5,50.860622
2025-02-14,62.5,49.795918
2025-02-15,62.5,48.80924
2025-02-16,62.5,47.648148
2025-02-17,62.5,46.45876
2025-02-18,62.5,45.250355
2025-02-19,62.5,43.564625
2025-02-20,62.5,42.10468
2025-02-21,60.9375,40.455914
2025-02-22,60.9375,38.919716
2025-02-23,60.9375,37.24593
2025-02-24,60.9375,35.585804
2025-02-25,60.9375,33.949436
2025-02-26,60.9375,31.88695
2025-02-27,60.9375,30.105288
2025-02-28,60.9375,28.188856
