ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,50.905643,24.973402404785155,76.83788452148437
2024-10-01,46.875,51.257843,25.325601959228514,77.19008407592773
2024-10-02,43.75,51.228836,25.2965950012207,77.16107711791992
2024-10-03,45.3125,51.508938,25.57669677734375,77.44117889404296
2024-10-04,43.75,51.67751,25.745268249511717,77.60975036621093
2024-10-05,43.75,52.016857,26.084616088867186,77.9490982055664
2024-10-06,43.75,52.274487,26.342245483398436,78.20672760009765
2024-10-07,43.75,52.584805,26.6525634765625,78.51704559326171
2024-10-08,46.875,52.94838,27.01613845825195,78.88062057495117
2024-10-09,43.75,52.90173,26.969488525390624,78.83397064208984
2024-10-10,43.75,53.13645,27.204210662841795,79.06869277954101
2024-10-11,43.75,53.23192,27.299677276611327,79.16415939331054
2024-10-12,43.75,53.472294,27.540052795410155,79.40453491210937
2024-10-13,43.75,53.606155,27.6739143371582,79.53839645385742
2024-10-14,50.0,53.769142,27.836901092529295,79.70138320922851
2024-10-15,50.0,53.965755,28.033514404296874,79.89799652099609
2024-10-16,43.75,53.732723,27.800482177734374,79.66496429443359
2024-10-17,50.0,53.767204,27.834963226318358,79.69944534301757
2024-10-18,43.75,53.647438,27.715196990966795,79.57967910766601
2024-10-19,43.75,53.663662,27.7314208984375,79.59590301513671
2024-10-20,43.75,53.565205,27.632963562011717,79.49744567871093
2024-10-21,43.75,53.49426,27.562017822265624,79.42649993896484
2024-10-22,37.5,53.45411,27.52186813354492,79.38635025024413
2024-10-23,43.75,52.9878,27.05555953979492,78.92004165649413
2024-10-24,40.625,52.792004,26.859762573242186,78.7242446899414
2024-10-25,40.625,52.451565,26.51932373046875,78.38380584716796
2024-10-26,37.5,52.2605,26.328260803222655,78.19274291992187
2024-10-27,37.5,51.96644,26.03419723510742,77.89867935180663
2024-10-28,37.5,51.71485,25.78261032104492,77.64709243774413
2024-10-29,34.375,51.516003,25.583761596679686,77.4482437133789
2024-10-30,37.5,50.907757,24.97551574707031,76.83999786376953
2024-10-31,37.5,50.59652,24.664278411865233,76.52876052856445
2024-11-01,37.5,50.162937,24.23069610595703,76.09517822265624
2024-11-02,34.375,49.903305,23.971063995361327,75.83554611206054
2024-11-03,34.375,49.56733,23.63508834838867,75.49957046508788
2024-11-04,40.625,49.301723,23.369482421875,75.23396453857421
2024-11-05,37.5,49.11193,23.179689788818358,75.04417190551757
2024-11-06,43.75,48.544632,22.6123908996582,74.47687301635742
2024-11-07,46.875,48.29817,22.365927124023436,74.23040924072265
2024-11-08,46.875,47.95624,22.024000549316405,73.88848266601562
2024-11-09,43.75,47.811127,21.878885650634764,73.74336776733398
2024-11-10,43.75,47.614708,21.682466888427733,73.54694900512695
2024-11-11,43.75,47.509632,21.577391052246092,73.4418731689453
2024-11-12,43.75,47.502518,21.5702766418457,73.43475875854492
2024-11-13,43.75,47.13432,21.20207824707031,73.06656036376953
2024-11-14,56.25,47.10108,21.16884078979492,73.03332290649413
2024-11-15,53.125,46.98675,21.054510498046874,72.91899261474609
2024-11-16,50.0,47.07894,21.146700286865233,73.01118240356445
2024-11-17,50.0,47.127785,21.195543670654295,73.06002578735351
2024-11-18,43.75,47.272068,21.33982696533203,73.20430908203124
2024-11-19,43.75,47.514713,21.582472229003905,73.44695434570312
2024-11-20,43.75,47.39685,21.46460952758789,73.3290916442871
2024-11-21,50.0,47.607243,21.675001525878905,73.53948364257812
2024-11-22,46.875,47.73049,21.798250579833983,73.6627326965332
2024-11-23,46.875,48.050182,22.117941284179686,73.9824234008789
2024-11-24,46.875,48.311977,22.379736328125,74.24421844482421
2024-11-25,50.0,48.655666,22.72342529296875,74.58790740966796
2024-11-26,50.0,49.080215,23.14797439575195,75.01245651245117
2024-11-27,46.875,49.122856,23.190615081787108,75.05509719848632
2024-11-28,46.875,49.474506,23.542265319824217,75.40674743652343
2024-11-29,43.75,49.711197,23.77895584106445,75.64343795776367
2024-11-30,43.75,50.122326,24.190084838867186,76.0545669555664
2024-12-01,43.75,50.45109,24.51885070800781,76.38333282470703
2024-12-02,43.75,50.83407,24.901827239990233,76.76630935668945
2024-12-03,42.1875,51.267666,25.3354248046875,77.19990692138671
2024-12-04,40.625,51.294914,25.362673187255858,77.22715530395507
2024-12-05,43.75,51.604507,25.67226638793945,77.53674850463867
2024-12-06,46.875,51.77486,25.842619323730467,77.70710144042968
2024-12-07,40.625,52.092144,26.15990295410156,78.02438507080078
2024-12-08,40.625,52.300457,26.36821594238281,78.23269805908203
2024-12-09,48.4375,52.54258,26.610338592529295,78.47482070922851
2024-12-10,53.125,52.81736,26.885118865966795,78.74960098266601
2024-12-11,50.0,52.66219,26.729948425292967,78.59443054199218
2024-12-12,46.875,52.77697,26.844728851318358,78.70921096801757
2024-12-13,50.0,52.73541,26.803167724609374,78.66764984130859
2024-12-14,53.125,52.83119,26.898947143554686,78.7634292602539
2024-12-15,53.125,52.809937,26.87769546508789,78.7421775817871
2024-12-16,56.25,52.81646,26.884218597412108,78.74870071411132
2024-12-17,53.125,52.85339,26.921148681640624,78.78563079833984
2024-12-18,59.375,52.464466,26.532225036621092,78.3967071533203
2024-12-19,56.25,52.343605,26.411363983154295,78.27584609985351
2024-12-20,59.375,52.07757,26.145330810546874,78.00981292724609
2024-12-21,62.5,51.95756,26.02532043457031,77.88980255126953
2024-12-22,62.5,51.735847,25.80360641479492,77.66808853149413
2024-12-23,59.375,51.555485,25.623243713378905,77.48772583007812
2024-12-24,59.375,51.423626,25.49138488769531,77.35586700439453
2024-12-25,59.375,50.88725,24.95500793457031,76.81949005126953
2024-12-26,65.625,50.64234,24.71010055541992,76.57458267211913
2024-12-27,62.5,50.277855,24.345613861083983,76.2100959777832
2024-12-28,62.5,50.08445,24.152208709716795,76.01669082641601
2024-12-29,62.5,49.81788,23.88563766479492,75.75011978149413
2024-12-30,62.5,49.62159,23.68934860229492,75.55383071899413
2024-12-31,62.5,49.503407,23.571165466308592,75.4356475830078
2025-01-01,65.625,49.009777,23.077536010742186,74.9420181274414
