ds,y_true,y_pred
2024-10-16,40.625,37.10787
2024-10-17,40.625,38.266495
2024-10-18,40.625,39.245365
2024-10-19,40.625,40.281803
2024-10-20,40.625,41.307377
2024-10-21,40.625,42.233513
2024-10-22,40.625,43.107983
2024-10-23,40.625,43.73135
2024-10-24,40.625,44.431618
2024-10-25,40.625,44.92477
2024-10-26,40.625,45.448513
2024-10-27,40.625,45.938187
2024-10-28,40.625,46.308437
2024-10-29,40.625,46.606712
2024-10-30,40.625,46.63807
2024-10-31,40.625,46.73287
2024-11-01,46.875,46.610363
2024-11-02,46.875,46.510548
2024-11-03,46.875,46.37195
2024-11-04,46.875,46.111534
2024-11-05,46.875,45.78071
2024-11-06,46.875,45.18634
2024-11-07,46.875,44.66355
2024-11-08,46.875,43.932854
2024-11-09,46.875,43.2366
2024-11-10,46.875,42.51761
2024-11-11,46.875,41.69535
2024-11-12,50.0,40.823723
2024-11-13,50.0,39.70934
2024-11-14,50.0,38.693493
2024-11-15,50.0,37.495995
2024-11-16,50.0,36.36518
2024-11-17,46.875,35.239826
2024-11-18,50.0,34.043743
2024-11-19,50.0,32.83376
2024-11-20,50.0,31.41552
2024-11-21,50.0,30.1311
2024-11-22,50.0,28.70283
2024-11-23,50.0,27.377123
2024-11-24,50.0,26.096611
2024-11-25,50.0,24.782501
2024-11-26,50.0,23.490446
2024-11-27,50.0,22.029558
2024-11-28,50.0,20.73866
2024-11-29,50.0,19.338747
2024-11-30,50.0,18.076939
2024-12-01,0.0,16.893187
2024-12-02,0.0,15.710095
2024-12-03,0.0,14.578639
2024-12-04,0.0,13.30813
2024-12-05,0.0,12.234848
2024-12-06,0.0,11.078695
2024-12-07,0.0,10.083009
2024-12-08,0.0,9.188502
2024-12-09,0.0,8.313345
2024-12-10,0.0,7.5064144
2024-12-11,0.0,6.5766406
2024-12-12,0.0,5.8552585
2024-12-13,0.0,5.06268
2024-12-14,0.0,4.4388556
2024-12-15,0.0,3.919737
2024-12-16,0.0,3.4241805
2024-12-17,0.0,2.99845
2024-12-18,0.0,2.4487755
2024-12-19,0.0,2.1041427
2024-12-20,0.0,1.6834172
2024-12-21,0.0,1.4235432
2024-12-22,0.0,1.26176
2024-12-23,0.0,1.111452
2024-12-24,0.0,1.0187957
2024-12-25,0.0,0.78997046
2024-12-26,0.0,0.75171936
2024-12-27,0.0,0.6205036
2024-12-28,0.0,0.6346537
2024-12-29,0.0,0.72858644
2024-12-30,0.0,0.8164197
2024-12-31,0.0,0.94383276
