ds,y_true,y_pred
2024-10-16,40.625,37.10787
2024-10-17,40.625,38.266495
2024-10-18,40.625,39.245365
2024-10-19,40.625,40.281803
2024-10-20,40.625,41.307377
2024-10-21,40.625,42.233513
2024-10-22,40.625,43.107983
2024-10-23,40.625,43.73135
2024-10-24,40.625,44.431618
2024-10-25,40.625,44.92477
2024-10-26,40.625,45.448513
2024-10-27,40.625,45.938187
2024-10-28,40.625,46.308437
2024-10-29,40.625,46.606712
2024-10-30,40.625,46.63807
2024-10-31,40.625,46.73287
2024-11-01,46.875,46.610363
2024-11-02,46.875,46.510548
2024-11-03,46.875,46.37195
2024-11-04,46.875,46.111534
2024-11-05,46.875,45.78071
2024-11-06,46.875,45.18634
2024-11-07,46.875,44.66355
2024-11-08,46.875,43.932854
2024-11-09,46.875,43.2366
2024-11-10,46.875,42.51761
2024-11-11,46.875,41.69535
2024-11-12,50.0,40.823723
2024-11-13,50.0,39.70934
2024-11-14,50.0,38.693493
2024-11-15,50.0,37.495995
2024-11-16,50.0,36.36518
2024-11-17,46.875,35.239826
2024-11-18,50.0,34.043743
2024-11-19,50.0,32.83376
2024-11-20,50.0,31.41552
2024-11-21,50.0,30.1311
2024-11-22,50.0,28.70283
2024-11-23,50.0,27.377123
2024-11-24,50.0,26.096611
2024-11-25,50.0,24.782501
2024-11-26,50.0,23.490446
2024-11-27,50.0,22.029558
2024-11-28,50.0,20.73866
2024-11-29,50.0,19.338747
2024-11-30,50.0,18.076939
