ds,y_true,y_pred,y_lo90,y_hi90
2024-10-16,40.625,40.625,0.0,81.25
2024-10-17,40.625,40.625,0.0,81.25
2024-10-18,40.625,40.625,0.0,81.25
2024-10-19,40.625,40.625,0.0,81.25
2024-10-20,40.625,40.625,0.0,81.25
2024-10-21,40.625,40.625,0.0,81.25
2024-10-22,40.625,40.625,0.0,81.25
2024-10-23,40.625,40.625,0.0,81.25
2024-10-24,40.625,40.625,0.0,81.25
2024-10-25,40.625,40.625,0.0,81.25
2024-10-26,40.625,40.625,0.0,81.25
2024-10-27,40.625,40.625,0.0,81.25
2024-10-28,40.625,40.625,0.0,81.25
2024-10-29,40.625,40.625,0.0,81.25
2024-10-30,40.625,40.625,0.0,81.25
2024-10-31,40.625,40.625,0.0,81.25
2024-11-01,46.875,40.625,0.0,81.25
2024-11-02,46.875,40.625,0.0,81.25
2024-11-03,46.875,40.625,0.0,81.25
2024-11-04,46.875,40.625,0.0,81.25
2024-11-05,46.875,40.625,0.0,81.25
2024-11-06,46.875,40.625,0.0,81.25
2024-11-07,46.875,40.625,0.0,81.25
2024-11-08,46.875,40.625,0.0,81.25
2024-11-09,46.875,40.625,0.0,81.25
2024-11-10,46.875,40.625,0.0,81.25
2024-11-11,46.875,40.625,0.0,81.25
2024-11-12,50.0,40.625,0.0,81.25
2024-11-13,50.0,40.625,0.0,81.25
2024-11-14,50.0,40.625,0.0,81.25
2024-11-15,50.0,40.625,0.0,81.25
2024-11-16,50.0,40.625,0.0,81.25
2024-11-17,46.875,40.625,0.0,81.25
2024-11-18,50.0,40.625,0.0,81.25
2024-11-19,50.0,40.625,0.0,81.25
2024-11-20,50.0,40.625,0.0,81.25
2024-11-21,50.0,40.625,0.0,81.25
2024-11-22,50.0,40.625,0.0,81.25
2024-11-23,50.0,40.625,0.0,81.25
2024-11-24,50.0,40.625,0.0,81.25
2024-11-25,50.0,40.625,0.0,81.25
2024-11-26,50.0,40.625,0.0,81.25
2024-11-27,50.0,40.625,0.0,81.25
2024-11-28,50.0,40.625,0.0,81.25
2024-11-29,50.0,40.625,0.0,81.25
2024-11-30,50.0,40.625,0.0,81.25
