ds,y_true,y_pred
2024-10-15,34.375,35.13103
2024-10-16,34.375,34.89453
2024-10-17,34.375,34.708534
2024-10-18,34.375,34.495403
2024-10-19,31.25,34.178097
2024-10-20,37.5,33.959267
2024-10-21,37.5,33.484287
2024-10-22,37.5,33.179058
2024-10-23,37.5,32.784275
2024-10-24,34.375,32.47626
2024-10-25,34.375,32.17474
2024-10-26,34.375,31.806417
2024-10-27,34.375,31.572117
2024-10-28,34.375,31.115276
2024-10-29,34.375,30.863497
2024-10-30,34.375,30.554708
2024-10-31,37.5,30.364277
2024-11-01,34.375,30.210058
2024-11-02,34.375,30.016562
2024-11-03,34.375,29.982145
2024-11-04,34.375,29.748621
2024-11-05,34.375,29.739895
2024-11-06,34.375,29.69138
2024-11-07,34.375,29.775011
2024-11-08,34.375,29.906261
2024-11-09,34.375,30.005146
2024-11-10,34.375,30.267565
2024-11-11,34.375,30.331297
2024-11-12,37.5,30.616737
2024-11-13,37.5,30.856754
2024-11-14,37.5,31.218353
2024-11-15,37.5,31.615265
2024-11-16,37.5,31.962852
2024-11-17,37.5,32.45549
2024-11-18,37.5,32.72749
2024-11-19,37.5,33.195656
2024-11-20,37.5,33.591743
2024-11-21,34.375,34.080215
2024-11-22,34.375,34.571777
2024-11-23,34.375,34.982063
2024-11-24,34.375,35.50199
2024-11-25,34.375,35.765553
2024-11-26,34.375,36.190735
2024-11-27,34.375,36.50572
2024-11-28,34.375,36.876747
2024-11-29,29.6875,37.214664
2024-11-30,29.6875,37.435375
2024-12-01,29.6875,37.730137
2024-12-02,29.6875,37.736275
2024-12-03,28.125,37.871017
2024-12-04,28.125,37.86468
2024-12-05,28.125,37.88706
2024-12-06,28.125,37.850216
2024-12-07,28.125,37.672493
2024-12-08,28.125,37.549572
2024-12-09,28.125,37.119595
2024-12-10,28.125,36.803
2024-12-11,28.125,36.33618
2024-12-12,28.125,35.888767
2024-12-13,28.125,35.37851
2024-12-14,28.125,34.72684
2024-12-15,28.125,34.131763
2024-12-16,28.125,33.236168
2024-12-17,28.125,32.463623
2024-12-18,26.5625,31.553366
2024-12-19,25.0,30.679033
2024-12-20,25.0,29.761215
2024-12-21,25.0,28.724407
2024-12-22,31.25,27.76822
2024-12-23,31.25,26.538315
2024-12-24,31.25,25.463085
2024-12-25,31.25,24.282082
2024-12-26,31.25,23.169044
2024-12-27,31.25,22.049206
2024-12-28,25.0,20.844711
2024-12-29,25.0,19.760067
2024-12-30,25.0,18.440557
2024-12-31,25.0,17.310183
