ds,y_true,y_pred
2024-09-30,43.75,41.379444
2024-10-01,43.75,42.487526
2024-10-02,53.125,43.58732
2024-10-03,53.125,44.69054
2024-10-04,53.125,45.84434
2024-10-05,40.625,46.87823
2024-10-06,40.625,47.814274
2024-10-07,40.625,48.76546
2024-10-08,43.75,49.334717
2024-10-09,43.75,49.864426
2024-10-10,43.75,50.36992
2024-10-11,40.625,50.901028
2024-10-12,40.625,51.29087
2024-10-13,40.625,51.562325
2024-10-14,40.625,51.833622
2024-10-15,43.75,51.708893
2024-10-16,43.75,51.53633
2024-10-17,43.75,51.33254
2024-10-18,43.75,51.15135
2024-10-19,43.75,50.829475
2024-10-20,43.75,50.392643
2024-10-21,43.75,49.963566
2024-10-22,43.75,49.147736
2024-10-23,50.0,48.297504
2024-10-24,46.875,47.432926
2024-10-25,46.875,46.61097
2024-10-26,46.875,45.670795
2024-10-27,46.875,44.64072
2024-10-28,40.625,43.64571
2024-10-29,40.625,42.29505
2024-10-30,40.625,40.941124
2024-10-31,40.625,39.607838
2024-11-01,40.625,38.353252
2024-11-02,40.625,37.01838
2024-11-03,40.625,35.63248
2024-11-04,40.625,34.31856
2024-11-05,40.625,32.692646
2024-11-06,40.625,31.10438
2024-11-07,40.625,29.579716
2024-11-08,40.625,28.173145
2024-11-09,40.625,26.726578
2024-11-10,40.625,25.272163
2024-11-11,40.625,23.931784
2024-11-12,40.625,22.318035
2024-11-13,40.625,20.778044
2024-11-14,40.625,19.340199
2024-11-15,40.625,18.05613
