ds,y_true,y_pred
2024-09-30,43.75,43.75
2024-10-01,43.75,43.75
2024-10-02,53.125,43.75
2024-10-03,53.125,43.75
2024-10-04,53.125,43.75
2024-10-05,40.625,43.75
2024-10-06,40.625,43.75
2024-10-07,40.625,43.75
2024-10-08,43.75,43.75
2024-10-09,43.75,43.75
2024-10-10,43.75,43.75
2024-10-11,40.625,43.75
2024-10-12,40.625,43.75
2024-10-13,40.625,43.75
2024-10-14,40.625,43.75
2024-10-15,43.75,43.75
2024-10-16,43.75,43.75
2024-10-17,43.75,43.75
2024-10-18,43.75,43.75
2024-10-19,43.75,43.75
2024-10-20,43.75,43.75
2024-10-21,43.75,43.75
2024-10-22,43.75,43.75
2024-10-23,50.0,43.75
2024-10-24,46.875,43.75
2024-10-25,46.875,43.75
2024-10-26,46.875,43.75
2024-10-27,46.875,43.75
2024-10-28,40.625,43.75
2024-10-29,40.625,43.75
2024-10-30,40.625,43.75
2024-10-31,40.625,43.75
2024-11-01,40.625,43.75
2024-11-02,40.625,43.75
2024-11-03,40.625,43.75
2024-11-04,40.625,43.75
2024-11-05,40.625,43.75
2024-11-06,40.625,43.75
2024-11-07,40.625,43.75
2024-11-08,40.625,43.75
2024-11-09,40.625,43.75
2024-11-10,40.625,43.75
2024-11-11,40.625,43.75
2024-11-12,40.625,43.75
2024-11-13,40.625,43.75
2024-11-14,40.625,43.75
2024-11-15,40.625,43.75
