ds,y_true,y_pred
2024-09-30,28.125,26.833004
2024-10-01,28.125,27.537104
2024-10-02,34.375,28.252497
2024-10-03,34.375,28.928913
2024-10-04,34.375,29.61205
2024-10-05,25.0,30.269169
2024-10-06,25.0,30.891357
2024-10-07,21.875,31.445995
2024-10-08,18.75,31.796185
2024-10-09,18.75,32.138306
2024-10-10,18.75,32.424397
2024-10-11,31.25,32.70205
2024-10-12,31.25,32.94081
2024-10-13,31.25,33.1324
2024-10-14,31.25,33.247585
2024-10-15,25.0,33.15016
2024-10-16,28.125,33.040447
2024-10-17,28.125,32.871193
2024-10-18,28.125,32.69267
2024-10-19,31.25,32.476707
2024-10-20,31.25,32.216595
2024-10-21,31.25,31.886358
2024-10-22,31.25,31.350445
2024-10-23,34.375,30.811804
2024-10-24,34.375,30.225418
2024-10-25,34.375,29.64345
2024-10-26,34.375,29.039312
2024-10-27,34.375,28.408066
2024-10-28,28.125,27.724743
2024-10-29,28.125,26.856514
2024-10-30,28.125,26.006018
2024-10-31,28.125,25.13084
2024-11-01,28.125,24.283592
2024-11-02,28.125,23.438828
2024-11-03,28.125,22.59219
2024-11-04,28.125,21.717304
2024-11-05,28.125,20.685612
2024-11-06,28.125,19.697914
2024-11-07,28.125,18.71291
2024-11-08,28.125,17.780983
2024-11-09,28.125,16.877106
2024-11-10,28.125,15.9986725
2024-11-11,28.125,15.118605
2024-11-12,28.125,14.105859
2024-11-13,28.125,13.15978
2024-11-14,28.125,12.240408
2024-11-15,28.125,11.396334
