ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,28.125,28.125,0.0,56.25
2024-10-01,28.125,28.125,0.0,56.25
2024-10-02,34.375,28.125,0.0,56.25
2024-10-03,34.375,28.125,0.0,56.25
2024-10-04,34.375,28.125,0.0,56.25
2024-10-05,25.0,28.125,0.0,56.25
2024-10-06,25.0,28.125,0.0,56.25
2024-10-07,21.875,28.125,0.0,56.25
2024-10-08,18.75,28.125,0.0,56.25
2024-10-09,18.75,28.125,0.0,56.25
2024-10-10,18.75,28.125,0.0,56.25
2024-10-11,31.25,28.125,0.0,56.25
2024-10-12,31.25,28.125,0.0,56.25
2024-10-13,31.25,28.125,0.0,56.25
2024-10-14,31.25,28.125,0.0,56.25
2024-10-15,25.0,28.125,0.0,56.25
2024-10-16,28.125,28.125,0.0,56.25
2024-10-17,28.125,28.125,0.0,56.25
2024-10-18,28.125,28.125,0.0,56.25
2024-10-19,31.25,28.125,0.0,56.25
2024-10-20,31.25,28.125,0.0,56.25
2024-10-21,31.25,28.125,0.0,56.25
2024-10-22,31.25,28.125,0.0,56.25
2024-10-23,34.375,28.125,0.0,56.25
2024-10-24,34.375,28.125,0.0,56.25
2024-10-25,34.375,28.125,0.0,56.25
2024-10-26,34.375,28.125,0.0,56.25
2024-10-27,34.375,28.125,0.0,56.25
2024-10-28,28.125,28.125,0.0,56.25
2024-10-29,28.125,28.125,0.0,56.25
2024-10-30,28.125,28.125,0.0,56.25
2024-10-31,28.125,28.125,0.0,56.25
2024-11-01,28.125,28.125,0.0,56.25
2024-11-02,28.125,28.125,0.0,56.25
2024-11-03,28.125,28.125,0.0,56.25
2024-11-04,28.125,28.125,0.0,56.25
2024-11-05,28.125,28.125,0.0,56.25
2024-11-06,28.125,28.125,0.0,56.25
2024-11-07,28.125,28.125,0.0,56.25
2024-11-08,28.125,28.125,0.0,56.25
2024-11-09,28.125,28.125,0.0,56.25
2024-11-10,28.125,28.125,0.0,56.25
2024-11-11,28.125,28.125,0.0,56.25
2024-11-12,28.125,28.125,0.0,56.25
2024-11-13,28.125,28.125,0.0,56.25
2024-11-14,28.125,28.125,0.0,56.25
2024-11-15,28.125,28.125,0.0,56.25
