ds,y_true,y_pred
2024-10-15,50.0,50.88558
2024-10-16,50.0,50.82106
2024-10-17,50.0,50.631817
2024-10-18,56.25,50.385662
2024-10-19,56.25,50.032967
2024-10-20,62.5,49.995323
2024-10-21,62.5,49.854713
2024-10-22,62.5,49.725456
2024-10-23,62.5,49.716805
2024-10-24,62.5,49.622906
2024-10-25,62.5,49.50777
2024-10-26,62.5,49.320175
2024-10-27,62.5,49.47679
2024-10-28,62.5,49.555485
2024-10-29,65.625,49.66706
2024-10-30,65.625,49.915955
2024-10-31,65.625,50.091686
2024-11-01,65.625,50.25368
2024-11-02,68.75,50.344463
2024-11-03,68.75,50.77726
2024-11-04,68.75,51.124695
2024-11-05,68.75,51.49221
2024-11-06,68.75,51.979645
2024-11-07,68.75,52.37137
2024-11-08,68.75,52.72263
2024-11-09,68.75,52.973534
2024-11-10,78.125,53.53151
2024-11-11,78.125,53.964836
2024-11-12,78.125,54.377777
2024-11-13,78.125,54.86687
2024-11-14,78.125,55.21391
2024-11-15,78.125,55.47351
2024-11-16,78.125,55.581882
2024-11-17,78.125,55.947765
2024-11-18,78.125,56.13999
2024-11-19,78.125,56.26108
2024-11-20,78.125,56.408997
2024-11-21,78.125,56.36745
2024-11-22,78.125,56.19126
2024-11-23,78.125,55.821926
2024-11-24,78.125,55.667847
2024-11-25,78.125,55.30184
2024-11-26,78.125,54.83211
2024-11-27,78.125,54.35764
2024-11-28,78.125,53.66927
2024-11-29,78.125,52.824657
2024-11-30,78.125,51.77098
2024-12-01,78.125,50.921146
2024-12-02,78.125,49.85584
2024-12-03,78.125,48.68583
2024-12-04,78.125,47.51666
2024-12-05,78.125,46.14471
2024-12-06,78.125,44.633682
2024-12-07,78.125,42.93359
2024-12-08,78.125,41.46831
2024-12-09,78.125,39.818256
2024-12-10,78.125,38.099262
2024-12-11,78.125,36.42646
2024-12-12,78.125,34.593426
2024-12-13,78.125,32.67429
2024-12-14,78.125,30.61982
2024-12-15,78.125,28.85386
