ds,y_true,y_pred
2024-10-15,31.25,31.397566
2024-10-16,31.25,31.338253
2024-10-17,31.25,31.141558
2024-10-18,37.5,31.096241
2024-10-19,37.5,30.931479
2024-10-20,46.875,30.974659
2024-10-21,46.875,30.906843
2024-10-22,46.875,30.81839
2024-10-23,46.875,30.792372
2024-10-24,46.875,30.6521
2024-10-25,46.875,30.684244
2024-10-26,46.875,30.616713
2024-10-27,50.0,30.774275
2024-10-28,50.0,30.835442
2024-10-29,46.875,30.88813
2024-10-30,46.875,31.013039
2024-10-31,50.0,31.030035
2024-11-01,50.0,31.223541
2024-11-02,53.125,31.31761
2024-11-03,53.125,31.63481
2024-11-04,53.125,31.85068
2024-11-05,53.125,32.04997
2024-11-06,53.125,32.310192
2024-11-07,40.9375,32.44896
2024-11-08,40.9375,32.74755
2024-11-09,40.9375,32.928818
2024-11-10,56.25,33.31197
2024-11-11,56.25,33.569813
2024-11-12,56.25,33.786533
2024-11-13,56.25,34.037674
2024-11-14,56.25,34.13943
2024-11-15,56.25,34.37274
2024-11-16,56.25,34.458183
2024-11-17,56.25,34.715687
2024-11-18,56.25,34.81863
2024-11-19,56.25,34.850227
2024-11-20,56.25,34.88704
2024-11-21,56.25,34.745964
2024-11-22,56.25,34.70864
2024-11-23,56.25,34.498795
2024-11-24,56.25,34.436153
2024-11-25,56.25,34.196552
2024-11-26,56.25,33.86663
2024-11-27,56.25,33.523693
2024-11-28,56.25,32.988945
2024-11-29,56.25,32.545795
2024-11-30,56.25,31.921404
2024-12-01,56.25,31.43833
2024-12-02,56.25,30.776915
2024-12-03,56.25,30.025656
2024-12-04,56.25,29.265554
2024-12-05,56.25,28.321539
2024-12-06,56.25,27.480146
2024-12-07,56.25,26.470675
2024-12-08,56.25,25.622005
2024-12-09,56.25,24.614454
2024-12-10,56.25,23.539263
2024-12-11,56.25,22.483526
2024-12-12,56.25,21.270164
2024-12-13,56.25,20.192211
2024-12-14,56.25,18.978918
2024-12-15,56.25,17.959396
